id,failure
44507,0.2582855460625228
44508,0.18504303961119448
44509,0.27994488744518764
44510,0.21857563837934046
44511,0.2934559768973005
44512,0.17922772410943172
44513,0.23163794235136712
44514,0.22435814485089423
44515,0.12173319243431349
44516,0.2810700042612329
44517,0.15775921509490462
44518,0.2827523135850919
44519,0.3166351879010471
44520,0.21158952899111325
44521,0.1890314506638689
44522,0.21763681376007465
44523,0.17232239119740778
44524,0.26504629683221914
44525,0.19174904352301164
44526,0.26831119214146476
44527,0.21887020531202445
44528,0.2605469677422148
44529,0.2805110080830126
44530,0.2941866703522619
44531,0.15596904374701176
44532,0.27473768642291796
44533,0.19533158944245707
44534,0.21608852654470376
44535,0.24720411482700055
44536,0.2251125361714207
44537,0.23980723631791306
44538,0.21669868159265251
44539,0.29365406522259113
44540,0.19501037239870303
44541,0.24651227738612821
44542,0.2718298354145139
44543,0.20251280053429474
44544,0.1946847128019396
44545,0.24901450210229142
44546,0.1904028420488523
44547,0.19685002185414513
44548,0.1827365414171971
44549,0.3110525657219449
44550,0.2803276129481288
44551,0.18752250870224024
44552,0.24893170552930893
44553,0.31888237081274934
44554,0.20729448813942913
44555,0.2850793919274909
44556,0.17473271927598324
44557,0.22326716963261858
44558,0.2257040933303184
44559,0.20846754206418844
44560,0.19730163994350164
44561,0.2736899639835263
44562,0.2127563249223905
44563,0.19168109183976503
44564,0.3148606976656619
44565,0.23497394532994154
44566,0.20087300629684215
44567,0.21326333048919444
44568,0.3135645966718059
44569,0.20822286365088893
44570,0.15999427357661253
44571,0.17714315530912184
44572,0.2042935877431499
44573,0.22949433350015763
44574,0.15966606915576204
44575,0.17323773446666507
44576,0.29044175972864206
44577,0.19159742283460096
44578,0.1542308052644527
44579,0.20144501917366037
44580,0.16750840967574337
44581,0.1702411739125268
44582,0.20719698886960186
44583,0.17066575457358849
44584,0.3909259626301189
44585,0.22346230812823248
44586,0.18234606279080717
44587,0.15922773815652114
44588,0.17535015104518326
44589,0.2425755186720769
44590,0.221849435312863
44591,0.2180857850787953
44592,0.16990265905094415
44593,0.2629007695832732
44594,0.2438854465097382
44595,0.17083737265439378
44596,0.2958278143330214
44597,0.21809682369061373
44598,0.15454134305168882
44599,0.18634388199364757
44600,0.21909653675148358
44601,0.26905133431057443
44602,0.23304409149911734
44603,0.2428059331260048
44604,0.18967848607396698
44605,0.20556434197315712
44606,0.1519894807406516
44607,0.17928734254802792
44608,0.42436230528733326
44609,0.2212138906524761
44610,0.2341565247200566
44611,0.28123150793001195
44612,0.2591604118141349
44613,0.17565551695898646
44614,0.2782315578752132
44615,0.2178864290723294
44616,0.1622694126240477
44617,0.3010328929627465
44618,0.20791938500813498
44619,0.30068365518347007
44620,0.16491620311141397
44621,0.2146360627819263
44622,0.2846655562701633
44623,0.30286954971951047
44624,0.15132472171343989
44625,0.19926432729337804
44626,0.2281784217752449
44627,0.1762867371116453
44628,0.18860944255988593
44629,0.1758781163353934
44630,0.1615867377699853
44631,0.15085978739734157
44632,0.2201514035478418
44633,0.4052443173699469
44634,0.14920651086075795
44635,0.1869791082544709
44636,0.21798430103686034
44637,0.17041115451197392
44638,0.17092929928221368
44639,0.18498114834122198
44640,0.27883762651077565
44641,0.1557822513207668
44642,0.21435159697052533
44643,0.21295297918896727
44644,0.19739150749511808
44645,0.23037838846714745
44646,0.17138731203772253
44647,0.18873248474290813
44648,0.3337488035459147
44649,0.3247249678150629
44650,0.2670373845314057
44651,0.21230666330648776
44652,0.2550597040364925
44653,0.18270042803502123
44654,0.18374940906682516
44655,0.17895959733405256
44656,0.2690277105931845
44657,0.1747685795489422
44658,0.22198493691623272
44659,0.17626287778088626
44660,0.29938078377581656
44661,0.1580486371603355
44662,0.17408987373087118
44663,0.26854604029308654
44664,0.25755600690093255
44665,0.28222129392671946
44666,0.23148369491735682
44667,0.20740927178699783
44668,0.16882241971050696
44669,0.1668562423361711
44670,0.31393378686989787
44671,0.19126593499046046
44672,0.22592832229732998
44673,0.20145227693514484
44674,0.18480003077438595
44675,0.15050378139334042
44676,0.14748773434769652
44677,0.15195559971098752
44678,0.24569450358034856
44679,0.15890788139487888
44680,0.32090020814176135
44681,0.2077972402496325
44682,0.18448850739198613
44683,0.20420515502469305
44684,0.20881927027273614
44685,0.14291454297060846
44686,0.23537087025896083
44687,0.18028903729635207
44688,0.19040740040219262
44689,0.2718013639528472
44690,0.1961211508290947
44691,0.19249554965960702
44692,0.200276975672692
44693,0.15257201468023102
44694,0.23576215729952205
44695,0.20281062197053065
44696,0.25730966723288357
44697,0.23399354721822035
44698,0.3308891489384666
44699,0.2660771985503364
44700,0.3121813288474316
44701,0.1897491225855689
44702,0.16585391195390756
44703,0.20158250644660933
44704,0.18740541073499545
44705,0.26027457574709645
44706,0.2561727941800025
44707,0.30955618932036333
44708,0.18411157543753406
44709,0.20142864624457046
44710,0.24111875225995108
44711,0.21996338635395118
44712,0.19355981344490464
44713,0.3141184465951655
44714,0.26725601252671743
44715,0.17594977536718762
44716,0.18839296777635056
44717,0.3068624543676257
44718,0.16183405221725128
44719,0.20162220544763326
44720,0.16677883646293537
44721,0.20595164345944852
44722,0.17526413635285115
44723,0.18785186272377868
44724,0.17054128399186463
44725,0.2086993963636216
44726,0.24544459902448912
44727,0.19965545369972706
44728,0.1894392451047887
44729,0.273577739513824
44730,0.22491487697647533
44731,0.26594372579463305
44732,0.1771072498026678
44733,0.2155387847903536
44734,0.18716959637026595
44735,0.2988063813325422
44736,0.24352755191221429
44737,0.2303513108984518
44738,0.19455907844043235
44739,0.15242124618867942
44740,0.20924356568071856
44741,0.22457902972822125
44742,0.189665534204181
44743,0.2234531701422061
44744,0.25405868918597535
44745,0.20420604159755507
44746,0.1915386224082814
44747,0.18871858493694638
44748,0.18605545430442266
44749,0.17669247048523296
44750,0.20471290631855416
44751,0.1988480498952217
44752,0.194542144709604
44753,0.1537697052467773
44754,0.17638147684402347
44755,0.3419471134978317
44756,0.18656805315585126
44757,0.15875474206069023
44758,0.2881494868525544
44759,0.27714011530412047
44760,0.27163147116975755
44761,0.2518634361760967
44762,0.2177782568042339
44763,0.17070081460958195
44764,0.21184096012384707
44765,0.22610796933865457
44766,0.2538720887114166
44767,0.2448252564851095
44768,0.20074405724022554
44769,0.15635335632910816
44770,0.2788599286277077
44771,0.19390590040907538
44772,0.17462636061432282
44773,0.21770783740958946
44774,0.18758533383953413
44775,0.25751671605949106
44776,0.24187515723468928
44777,0.302103090432308
44778,0.2497594644968606
44779,0.1923131013275757
44780,0.1897147935604902
44781,0.17538377171447764
44782,0.2665259078804316
44783,0.21909051045725922
44784,0.21727408251237246
44785,0.14688157554818626
44786,0.26181175720820865
44787,0.26325841610705003
44788,0.21290551535907615
44789,0.3285391686756765
44790,0.2559233149098473
44791,0.3004597808761581
44792,0.2223851993929124
44793,0.21340855655892477
44794,0.20618964663647166
44795,0.18924020814954765
44796,0.35269740358810675
44797,0.18665210527410125
44798,0.15711004947109733
44799,0.17083282460207033
44800,0.266660538825119
44801,0.19046027430526108
44802,0.16090716347559164
44803,0.21059323673640362
44804,0.23931683615369992
44805,0.26387455825094186
44806,0.39463783496748406
44807,0.2823143055211159
44808,0.23829660301245084
44809,0.19599974786538307
44810,0.26731614577231844
44811,0.20505388024983356
44812,0.19069577320136144
44813,0.20355759346451138
44814,0.21232715432586904
44815,0.22952382445129568
44816,0.2370242075732259
44817,0.1388941998346739
44818,0.37250750533651694
44819,0.20271340023436393
44820,0.2300917531974011
44821,0.16615537231086747
44822,0.31028244705740005
44823,0.23375294244974537
44824,0.21867192360767498
44825,0.2191262741414898
44826,0.22537809949844068
44827,0.17674841668241736
44828,0.2370690671282089
44829,0.2840803345308955
44830,0.18062902362795655
44831,0.1703140465834754
44832,0.23136177513548137
44833,0.1990490624197406
44834,0.27371256179025705
44835,0.22538412254143986
44836,0.17912234867952592
44837,0.20694130708015157
44838,0.2269928757851026
44839,0.18217754331922836
44840,0.20237668235359546
44841,0.24353890020055777
44842,0.2045263948622194
44843,0.1673644936425817
44844,0.2714918526934988
44845,0.18815782317862725
44846,0.18771141196927255
44847,0.21259293008494734
44848,0.23746038513547224
44849,0.18249981849574132
44850,0.4018077439697523
44851,0.2251339927622175
44852,0.22867537923776798
44853,0.27075242280773315
44854,0.16447744112948048
44855,0.22506662782458173
44856,0.1868388228847212
44857,0.3447341982016277
44858,0.18253960628765262
44859,0.20810025894134793
44860,0.2265708906317776
44861,0.2183147956501606
44862,0.1993451934541993
44863,0.16603556021928326
44864,0.1955482157341528
44865,0.24867046995983572
44866,0.21235805688137405
44867,0.16518625773011064
44868,0.2972247962953324
44869,0.28050293981327956
44870,0.19616949404647327
44871,0.4059837542462167
44872,0.19533574037866935
44873,0.18427153841849425
44874,0.250858244828557
44875,0.21641191103740448
44876,0.215678499452688
44877,0.300806248002359
44878,0.17427730195251398
44879,0.2151001850057253
44880,0.19434756432659692
44881,0.2584183851229684
44882,0.18282003950660491
44883,0.24803770550774612
44884,0.20398846119230107
44885,0.2013675749767053
44886,0.22059355619524154
44887,0.20486833449926056
44888,0.19927150808945412
44889,0.1378538854302081
44890,0.26927053987223376
44891,0.17614091017737463
44892,0.15511997632151908
44893,0.23150219084722576
44894,0.26925824489044736
44895,0.15293386986084315
44896,0.24629798063948893
44897,0.16819571405604158
44898,0.17056130367291694
44899,0.248040221293309
44900,0.1707787846724095
44901,0.18646621299270438
44902,0.17842510946923865
44903,0.2267722740168292
44904,0.21477864655469273
44905,0.16543574082169335
44906,0.22807608450276146
44907,0.17684014840744627
44908,0.16931007882008883
44909,0.20601969930860947
44910,0.22053935032050892
44911,0.3423562147816233
44912,0.19341475604088476
44913,0.27149507636766795
44914,0.20885418180943738
44915,0.16218229660366593
44916,0.19340652846886025
44917,0.18716325456357835
44918,0.25956474244204897
44919,0.20041352410104354
44920,0.25678903876377995
44921,0.1844729396675881
44922,0.18527177792012434
44923,0.33189940946371477
44924,0.3070907587736653
44925,0.29235274640495185
44926,0.20797209062026006
44927,0.16733490909690313
44928,0.29673410982827336
44929,0.2184221134827779
44930,0.1790291932034642
44931,0.22360079663090016
44932,0.16607363057725297
44933,0.2174768111670618
44934,0.20303095014072708
44935,0.24928181585857648
44936,0.2250387493221694
44937,0.20321585561812502
44938,0.2516137140766889
44939,0.2308937669934325
44940,0.1657948154156265
44941,0.1419494035990852
44942,0.13859714006276952
44943,0.18918090663503986
44944,0.3089919996143314
44945,0.1985907208847074
44946,0.26430403813319764
44947,0.2076939101594497
44948,0.28953262205450453
44949,0.20172464560997166
44950,0.35879331475692144
44951,0.25482312518663786
44952,0.2890855778792594
44953,0.3133039351353236
44954,0.18058336119684695
44955,0.20621862661004306
44956,0.2543411273061375
44957,0.17312617144825473
44958,0.2804578815534833
44959,0.19889609253773696
44960,0.22049071342158005
44961,0.24401753823381114
44962,0.2537144495985013
44963,0.3572882006198258
44964,0.19871070099037452
44965,0.3237256062899459
44966,0.25839937270659374
44967,0.13348565911720817
44968,0.2332945347372714
44969,0.3225401230019837
44970,0.33506133859097453
44971,0.18785806221719398
44972,0.21177559885258773
44973,0.16818872921096192
44974,0.17859034563363427
44975,0.3232585860805602
44976,0.2002194500878225
44977,0.1987915353964978
44978,0.1600871587196019
44979,0.1975819597596354
44980,0.20700405438216823
44981,0.2018932716693171
44982,0.17212879016272883
44983,0.21839339724532145
44984,0.12108920225374983
44985,0.23454639957088
44986,0.16803765116781558
44987,0.18643604783210704
44988,0.18807906351876252
44989,0.24631643131079012
44990,0.19112905054732057
44991,0.37507689639670916
44992,0.17843407166628505
44993,0.1490062371280522
44994,0.15515075701329833
44995,0.19100665103522205
44996,0.24156515586515534
44997,0.16432979642639226
44998,0.16978471417021312
44999,0.19213942728568517
45000,0.19153688304029998
45001,0.16325913056623748
45002,0.23985593034239913
45003,0.2543377195089738
45004,0.2675681588074624
45005,0.19013154666318227
45006,0.1568090825963293
45007,0.21379683472885094
45008,0.28683351225716347
45009,0.21198963204194515
45010,0.37146241361277416
45011,0.2459923800615885
45012,0.27166969900675253
45013,0.2017856052006452
45014,0.18838941250602254
45015,0.2675385016843091
45016,0.15617273485360306
45017,0.26659989435688297
45018,0.20813816085001657
45019,0.1801092785891742
45020,0.1615340879701053
45021,0.2992057226308475
45022,0.23336867412942822
45023,0.2623722204931416
45024,0.22068145181486565
45025,0.19709281179969912
45026,0.24849278603416586
45027,0.3291099279291984
45028,0.27616256762999564
45029,0.19286622971926212
45030,0.18488609593376212
45031,0.2323348463610912
45032,0.24214978172013235
45033,0.17155656793387256
45034,0.2640520801437936
45035,0.18244110344945197
45036,0.24600460429382626
45037,0.30743229727325
45038,0.17633015752253456
45039,0.28339365525250104
45040,0.22482752734083317
45041,0.22773593488563146
45042,0.2559322665971387
45043,0.20204420741012102
45044,0.16921505703322196
45045,0.26877961039469034
45046,0.16646633013064704
45047,0.3685770052919502
45048,0.20071352921393348
45049,0.23136565731989425
45050,0.26320882495770065
45051,0.24764223017893144
45052,0.20960554231440068
45053,0.16912527546672657
45054,0.2117134440120263
45055,0.25690260637054174
45056,0.15304129963985633
45057,0.2920988416307483
45058,0.2450296779678777
45059,0.24148281635320998
45060,0.1972551290731423
45061,0.21988866067137586
45062,0.26057679850028465
45063,0.19044494241676815
45064,0.1843433057891461
45065,0.28127209323123525
45066,0.25380065448926625
45067,0.2051252979289404
45068,0.1940908289443682
45069,0.15049925750677956
45070,0.193486865897954
45071,0.28613759990120025
45072,0.18928900216762493
45073,0.22444431475980853
45074,0.20605972528656485
45075,0.1659499046719391
45076,0.16996397893914256
45077,0.16914273868848562
45078,0.18730016782015818
45079,0.19336950943679124
45080,0.14585178436340168
45081,0.17603453895345272
45082,0.2512072490871042
45083,0.184320926025085
45084,0.24526682357849672
45085,0.15808657088456535
45086,0.2231171351982854
45087,0.28808465382396026
45088,0.21457792690925617
45089,0.22702632227682812
45090,0.1570359277576528
45091,0.2724422236497014
45092,0.17836753283473242
45093,0.22377013960688222
45094,0.2200386332263633
45095,0.21026742966700612
45096,0.21290450936387223
45097,0.16097618807273587
45098,0.4155115202391845
45099,0.15958484190328423
45100,0.2204190763566849
45101,0.2509802650350073
45102,0.20268487034605367
45103,0.2312047580402143
45104,0.1932259317722794
45105,0.17145623695746387
45106,0.30031163069937883
45107,0.2164551126728591
45108,0.3527231919445459
45109,0.33017467407002776
45110,0.1836854961575992
45111,0.18529038054522365
45112,0.25126039686617613
45113,0.2689032781878609
45114,0.19773826517613668
45115,0.23885026294945466
45116,0.15030837991803672
45117,0.22287104079167755
45118,0.1990756086593733
45119,0.22444402360300436
45120,0.20962715963834158
45121,0.34526727431934834
45122,0.28286417154756593
45123,0.2700096287712553
45124,0.1720947946532738
45125,0.19324816908454617
45126,0.15786143831482286
45127,0.17061847842073602
45128,0.1333551054920101
45129,0.21330363306666364
45130,0.17602165117244364
45131,0.2426865613854099
45132,0.17073817947573752
45133,0.2104568408092773
45134,0.373145748576839
45135,0.30416126652139885
45136,0.1758849725268905
45137,0.20007919518276812
45138,0.20378115125730525
45139,0.16907379681825013
45140,0.1743278265161984
45141,0.5317614689487078
45142,0.2866221660501197
45143,0.2467947878236716
45144,0.23013544792139032
45145,0.30196745002911585
45146,0.1869775139420637
45147,0.3303119260914573
45148,0.20973455088680432
45149,0.20002874905447618
45150,0.3047130821343835
45151,0.2513828186731397
45152,0.18631281577572853
45153,0.21569591651970937
45154,0.19963562820439823
45155,0.2612338876835881
45156,0.1886921033748164
45157,0.2175964049733597
45158,0.14895400100840891
45159,0.24177841095001665
45160,0.18054729125814334
45161,0.20994756932938458
45162,0.29019712067733766
45163,0.1919893017392355
45164,0.16490727235583696
45165,0.22850103441982306
45166,0.21956740236601507
45167,0.19876483106670179
45168,0.18510569866046594
45169,0.2907931572175687
45170,0.1784816003211533
45171,0.3378671465511382
45172,0.18720040342841174
45173,0.2162381959946699
45174,0.2017425848810793
45175,0.22502780944579173
45176,0.15670649461153435
45177,0.18061553784272744
45178,0.183297826028694
45179,0.19645729255073693
45180,0.20973262269753706
45181,0.21816313312662988
45182,0.1524862978182654
45183,0.19888296838818137
45184,0.18078123550773464
45185,0.25039166518659145
45186,0.45444162770480967
45187,0.2268175776251017
45188,0.22053279649216054
45189,0.25431395060638995
45190,0.2630183242821116
45191,0.21640445906818995
45192,0.2747825983112151
45193,0.20370739802304233
45194,0.1536082280077657
45195,0.23729759934097566
45196,0.17135366192880247
45197,0.29302449938434005
45198,0.16787394177104903
45199,0.2340299356232043
45200,0.19862460388304512
45201,0.42192311811103494
45202,0.4722929629174111
45203,0.3297623662946044
45204,0.23982050410635275
45205,0.21184517202610803
45206,0.19053806361543799
45207,0.1649838449413806
45208,0.1358995258522131
45209,0.18870854133588494
45210,0.2021090885127303
45211,0.17031742210641168
45212,0.1939351746704211
45213,0.2806270363801404
45214,0.1644377152681768
45215,0.29807720753270495
45216,0.25743043151336853
45217,0.176871639275419
45218,0.16336515882905162
45219,0.23130003385374992
45220,0.18801911953980252
45221,0.2431657425379586
45222,0.33927871462881576
45223,0.282586603284311
45224,0.2722061673619345
45225,0.3858630824848043
45226,0.3006637404242941
45227,0.16597668975153673
45228,0.21458872468720452
45229,0.2117976940834076
45230,0.24819964199090042
45231,0.19179736506863007
45232,0.2510769215684115
45233,0.3205625711376456
45234,0.26726727532384037
45235,0.182671296688871
45236,0.22872989966748988
45237,0.32587113502562204
45238,0.24972547861090932
45239,0.21451219089798204
45240,0.19607266168584536
45241,0.26853928086290757
45242,0.18227307792587152
45243,0.27064316286306705
45244,0.19737217254708295
45245,0.2484797726880518
45246,0.2534827736534367
45247,0.22762386921802213
45248,0.19092447237014887
45249,0.2882700381567486
45250,0.25154365157507075
45251,0.21141016730405032
45252,0.15936492257670512
45253,0.16368737603657682
45254,0.16496003605688558
45255,0.21699692746369115
45256,0.15468444286838112
45257,0.23646925831144006
45258,0.1777236619666846
45259,0.21703262968003503
45260,0.22720830985685306
45261,0.25402408139122856
45262,0.16416439047288395
45263,0.1887402305890499
45264,0.1930974593303524
45265,0.2166399575762695
45266,0.1964977788395071
45267,0.15777217398736543
45268,0.24746226975595792
45269,0.2448587709606842
45270,0.19692723865275935
45271,0.18002111472981228
45272,0.19267981162483888
45273,0.20778568400481542
45274,0.30484301951218856
45275,0.2302211846163611
45276,0.18176804146298847
45277,0.228824306531977
45278,0.12985162638646763
45279,0.1964985227415712
45280,0.19631076724083757
45281,0.23842673819650853
45282,0.194055772038615
45283,0.21723622609220858
45284,0.23785254553288793
45285,0.20939686433327048
45286,0.32690234474369706
45287,0.19428736368914185
45288,0.2070015849225996
45289,0.21326168079677651
45290,0.24721386059794753
45291,0.1966487097526929
45292,0.19584943496748625
45293,0.17743618490377883
45294,0.22024352073183717
45295,0.21418046153053044
45296,0.21057088146656602
45297,0.2560525939283055
45298,0.3020312698560431
45299,0.1917782928878447
45300,0.1849687438974505
45301,0.14700606968250976
45302,0.2366843966916373
45303,0.20594780052579842
45304,0.16273096197444992
45305,0.16823526942447597
45306,0.25942529372005135
45307,0.20939329049002117
45308,0.1527838928903686
45309,0.16192582993311466
45310,0.2452694477126741
45311,0.19027679165605982
45312,0.19031642262711224
45313,0.23495659297117197
45314,0.2103336157050013
45315,0.2300043934848562
45316,0.41230660385031853
45317,0.2709877304991484
45318,0.2025907217665078
45319,0.17093907477754416
45320,0.18680632845256934
45321,0.1713091360038534
45322,0.2671964825529664
45323,0.19422059136461103
45324,0.1681468829049249
45325,0.21446451371609926
45326,0.1865081607452736
45327,0.4985216977238691
45328,0.1739203014295132
45329,0.22844915725918052
45330,0.31196748841062955
45331,0.16441298167620086
45332,0.32653889319774926
45333,0.2064885506292294
45334,0.2700074690374101
45335,0.17359277844225213
45336,0.17374115087539252
45337,0.15725318620442
45338,0.1897322360172946
45339,0.20149248069764675
45340,0.2101882548120495
45341,0.16321192102846466
45342,0.16976584236433492
45343,0.2126351996691529
45344,0.2297073796202361
45345,0.18685860069741925
45346,0.5130511253475939
45347,0.21606887124278237
45348,0.24741343966494092
45349,0.161463865584074
45350,0.19194771875313538
45351,0.2271846601684909
45352,0.2722795771190408
45353,0.20602352994633621
45354,0.19465392005437504
45355,0.1405962210792852
45356,0.35015964687311857
45357,0.17390239312645783
45358,0.21246605975230506
45359,0.22520535065129246
45360,0.20842318034234805
45361,0.2028099632808435
45362,0.24432225137157512
45363,0.2569691910315226
45364,0.20147534410505058
45365,0.1955663405707697
45366,0.21503254725712342
45367,0.21677726395783042
45368,0.2220731947442213
45369,0.18342475850171952
45370,0.2695474338787107
45371,0.20522604259426575
45372,0.20943595201187254
45373,0.24708987485841144
45374,0.26711533747849386
45375,0.26354349552070044
45376,0.2606638299128968
45377,0.24868131661451803
45378,0.18804161901114846
45379,0.24871970371233068
45380,0.22238326311059878
45381,0.21294302203650223
45382,0.4200299821434159
45383,0.23477717845165724
45384,0.1922227061628226
45385,0.1529685364256336
45386,0.26084664935231183
45387,0.21064651490631983
45388,0.23993133274244052
45389,0.23901863298762657
45390,0.25098289346326813
45391,0.18731265977882633
45392,0.29173256186817603
45393,0.2042507385089162
45394,0.16233806962347103
45395,0.20084226507345818
45396,0.22411652045351702
45397,0.21257603418083032
45398,0.23774978378408185
45399,0.2172734087719237
45400,0.28768962796883135
45401,0.17910897668038198
45402,0.13677836233848514
45403,0.1705020210977054
45404,0.2555655415413287
45405,0.16468740683067992
45406,0.297655960404101
45407,0.5138845937236126
45408,0.16845958227356794
45409,0.17464829326221162
45410,0.20765913393696053
45411,0.25146067381715526
45412,0.3110677141744761
45413,0.15880395560382526
45414,0.15347599544139587
45415,0.12943128130161025
45416,0.14774071250844742
45417,0.3850580521320464
45418,0.13776768444539006
45419,0.1775982053815906
45420,0.2226023531888366
45421,0.2144325895637853
45422,0.16146885462637117
45423,0.2099891588875913
45424,0.24754097761308763
45425,0.14753294864741034
45426,0.1873414126439191
45427,0.3483146832725182
45428,0.1728557924274391
45429,0.23549175265441166
45430,0.18415711369726098
45431,0.17819305992589923
45432,0.3395226001567086
45433,0.2584787891080935
45434,0.2370836141051375
45435,0.24555865514819883
45436,0.21589283223136838
45437,0.1991017696372185
45438,0.19588012196383198
45439,0.19010811049306225
45440,0.1682085357421166
45441,0.2806636918220718
45442,0.2844679393726349
45443,0.25712548734446433
45444,0.3430734284937783
45445,0.24156264725986495
45446,0.2018919811670858
45447,0.13224554509730418
45448,0.16906001941289373
45449,0.20609043251425468
45450,0.18145404438329096
45451,0.1930855195338002
45452,0.24224676407763232
45453,0.20769396311982455
45454,0.23789372435957032
45455,0.17729302089359403
45456,0.3325709402581676
45457,0.1842936501193119
45458,0.2004665612058166
45459,0.19782939035150818
45460,0.2329839808798706
45461,0.1579141153135343
45462,0.20217534723117456
45463,0.27793646530655786
45464,0.3904647101605919
45465,0.18431681275003003
45466,0.19683338611988369
45467,0.2795988665934376
45468,0.28429409541498407
45469,0.18258698123640751
45470,0.21545030732900655
45471,0.17878137932542598
45472,0.17357788134143576
45473,0.1850448116699006
45474,0.33718883016769646
45475,0.32844638688049443
45476,0.21481757884086586
45477,0.21240422698086742
45478,0.3816130739625286
45479,0.1528499524614793
45480,0.18446550861074557
45481,0.19573040353360557
45482,0.25395586858659785
45483,0.2623157985296007
45484,0.27872441771435996
45485,0.22730702670658828
45486,0.15244379313688478
45487,0.2683263581911338
45488,0.28083846217987524
45489,0.16469773613575092
45490,0.2130375897658378
45491,0.20331193436373662
45492,0.3008106741968511
45493,0.2348862415300524
45494,0.18557436644378483
45495,0.19322485105440104
45496,0.24915807303943233
45497,0.23673809170893345
45498,0.2560304473451741
45499,0.22827914758312767
45500,0.2358435219631466
45501,0.16089190393506422
45502,0.24507049415116983
45503,0.15686481197767788
45504,0.2457756724721632
45505,0.19332351997052294
45506,0.18224868479315934
45507,0.24687537281639313
45508,0.4395373310478707
45509,0.26821328004490297
45510,0.16683802597429698
45511,0.29654014730255485
45512,0.18328831308701682
45513,0.18941443152238222
45514,0.38991126855072944
45515,0.2079556187343507
45516,0.1885011999661578
45517,0.20473140017560923
45518,0.21848439136602452
45519,0.2343759423993495
45520,0.23795703360337503
45521,0.18998452914499908
45522,0.19258637514936003
45523,0.28220846455474036
45524,0.11951022412588612
45525,0.21750291037851124
45526,0.18624913210912225
45527,0.22723968354432827
45528,0.30867929514202136
45529,0.22064051062089424
45530,0.24527475832701645
45531,0.23592351634206424
45532,0.18465060436760516
45533,0.23143323323914594
45534,0.1581649376276209
45535,0.1951084398786756
45536,0.19918309018162156
45537,0.387585615522101
45538,0.2615399166282756
45539,0.23527821870645127
45540,0.1906570645059967
45541,0.22984102693811512
45542,0.1752100256729818
45543,0.21881789964037637
45544,0.26053807738504337
45545,0.1629127639465387
45546,0.1823824897517185
45547,0.2237651832926147
45548,0.20377775290794914
45549,0.20198549396776802
45550,0.3331372826877409
45551,0.1514344737660543
45552,0.2696097763622447
45553,0.29778022878244814
45554,0.21745851298537183
45555,0.23304056488097497
45556,0.2051194044072125
45557,0.20391381048529741
45558,0.21651649297624803
45559,0.21567224048433387
45560,0.14912168363506142
45561,0.178485151760183
45562,0.2825568511785115
45563,0.24152215129449806
45564,0.21946358071803473
45565,0.310871400008285
45566,0.24042079033373623
45567,0.1864338448944743
45568,0.421838788543716
45569,0.18261496717364994
45570,0.25875909066370173
45571,0.2917622044855077
45572,0.19627207759256046
45573,0.18209983939695637
45574,0.1706625340486712
45575,0.2855643237452831
45576,0.35984549048737013
45577,0.17654660451437848
45578,0.17322771047393593
45579,0.20400494782092057
45580,0.2073508502152462
45581,0.258642965184442
45582,0.18441270778974445
45583,0.20149927002160917
45584,0.1846882891624536
45585,0.20395921133224126
45586,0.22618877717787175
45587,0.2887576803580641
45588,0.20008213521654233
45589,0.23249557774777269
45590,0.16937478011768145
45591,0.24037296425057
45592,0.1724779891242472
45593,0.26929698076881664
45594,0.20411770360220044
45595,0.2366529804765496
45596,0.2608399671348204
45597,0.1700884468015545
45598,0.3294988971007286
45599,0.17158695144774394
45600,0.22729582129681983
45601,0.18490419891259346
45602,0.23413036832573755
45603,0.2867508263895846
45604,0.20181584009545542
45605,0.3636437965028997
45606,0.3247433366949538
45607,0.24109827070679338
45608,0.25482459192285634
45609,0.24884966098940692
45610,0.1841253279636895
45611,0.2460433478065495
45612,0.2423580088827583
45613,0.22906077203345623
45614,0.2515994832133853
45615,0.24104848751175573
45616,0.17537879126990438
45617,0.17630165005803433
45618,0.31911915428993065
45619,0.26042070741756895
45620,0.17757878795269894
45621,0.20185396889172816
45622,0.22023456381082132
45623,0.22990904950168037
45624,0.24424754392059117
45625,0.23653256988983645
45626,0.1376500525054036
45627,0.22147513923249992
45628,0.15920032811107004
45629,0.14710317090220532
45630,0.17139792599615555
45631,0.23073960340689034
45632,0.2134634642897039
45633,0.25052012711966676
45634,0.22842809008534543
45635,0.2032428033067794
45636,0.1338545929294102
45637,0.16717860211582808
45638,0.3178401581159551
45639,0.2012119254161398
45640,0.19715316855394502
45641,0.19612378827246565
45642,0.19305112053014023
45643,0.2155558961958192
45644,0.23309191419235212
45645,0.1963136960166628
45646,0.1704470906733357
45647,0.262395162894388
45648,0.16064734987421037
45649,0.2506247255850608
45650,0.21970439914493062
45651,0.2047165272193844
45652,0.22077623170457522
45653,0.3165950751563959
45654,0.17678512878970998
45655,0.2098996610111136
45656,0.17540159550919582
45657,0.24121690506608595
45658,0.24063903163405181
45659,0.2514219142224173
45660,0.18192282053253278
45661,0.2762640935272159
45662,0.20427313843297878
45663,0.23865486603912828
45664,0.20836969587955637
45665,0.26625232655240677
45666,0.25623228251878155
45667,0.23815983869685411
45668,0.34778041662366416
45669,0.199953315595644
45670,0.18532862940959466
45671,0.303850795292295
45672,0.16251063691541434
45673,0.2685905865544394
45674,0.19048765287513797
45675,0.421458143690476
